file_name,label
3182350001108775_MiniHack-MazeWalk-Mapped-45x19-v0_836_94,94
3478741900072708267_MiniHack-MazeWalk-Mapped-9x9-v0_3640_10,10
6299122545211403899_MiniHack-MazeWalk-Mapped-45x19-v0_1863_66,66
7399164933379324533_MiniHack-MazeWalk-Mapped-9x9-v0_6832_18,18
3475955000045454802_MiniHack-MazeWalk-Mapped-45x19-v0_1307_108,108
9056224649176872880_MiniHack-MazeWalk-Mapped-15x15-v0_256_26,26
4041268744351422991_MiniHack-MazeWalk-Mapped-45x19-v0_5851_20,20
6811256869674811374_MiniHack-MazeWalk-Mapped-45x19-v0_3634_50,50
7742736766719074315_MiniHack-MazeWalk-Mapped-45x19-v0_2147_3,3
1837319118886158842_MiniHack-MazeWalk-Mapped-15x15-v0_480_29,29
7416551664585148054_MiniHack-MazeWalk-Mapped-45x19-v0_3516_133,133
1879842078933289439_MiniHack-MazeWalk-Mapped-15x15-v0_679_11,11
3233402626475603694_MiniHack-MazeWalk-Mapped-15x15-v0_9052_18,18
1648929067283439804_MiniHack-MazeWalk-Mapped-15x15-v0_259_18,18
5630637570844182484_MiniHack-MazeWalk-Mapped-9x9-v0_347_3,3
201708520298685996_MiniHack-MazeWalk-Mapped-15x15-v0_2924_21,21
5640298689424014320_MiniHack-MazeWalk-Mapped-15x15-v0_8334_36,36
6577425674013904502_MiniHack-MazeWalk-Mapped-9x9-v0_2653_8,8
9146219199898052126_MiniHack-MazeWalk-Mapped-9x9-v0_137_8,8
872732519073417358_MiniHack-MazeWalk-Mapped-9x9-v0_7846_21,21
6290045401563670071_MiniHack-MazeWalk-Mapped-9x9-v0_267_7,7
4839928185525042427_MiniHack-MazeWalk-Mapped-15x15-v0_3867_28,28
3448264408084670647_MiniHack-MazeWalk-Mapped-45x19-v0_8279_66,66
7666405693926028069_MiniHack-MazeWalk-Mapped-45x19-v0_354_183,183
409961174762658585_MiniHack-MazeWalk-Mapped-15x15-v0_7457_25,25
6240148223687882870_MiniHack-MazeWalk-Mapped-15x15-v0_3832_54,54
7143831325272708550_MiniHack-MazeWalk-Mapped-9x9-v0_7740_4,4
8999846067216758779_MiniHack-MazeWalk-Mapped-15x15-v0_7827_25,25
3842488881169193151_MiniHack-MazeWalk-Mapped-9x9-v0_4736_14,14
8579159117821633502_MiniHack-MazeWalk-Mapped-45x19-v0_2405_8,8
396380339613040742_MiniHack-MazeWalk-Mapped-9x9-v0_1360_9,9
4564281549900408124_MiniHack-MazeWalk-Mapped-9x9-v0_1454_22,22
7240502731075186713_MiniHack-MazeWalk-Mapped-45x19-v0_291_56,56
7545891891417447495_MiniHack-MazeWalk-Mapped-15x15-v0_38_8,8
4049615729645521743_MiniHack-MazeWalk-Mapped-9x9-v0_2396_8,8
1305448844993385309_MiniHack-MazeWalk-Mapped-45x19-v0_819_50,50
4642841427869622119_MiniHack-MazeWalk-Mapped-45x19-v0_4307_42,42
2869344450918229696_MiniHack-MazeWalk-Mapped-15x15-v0_1429_30,30
928548802846265145_MiniHack-MazeWalk-Mapped-9x9-v0_533_16,16
1242210272258968902_MiniHack-MazeWalk-Mapped-15x15-v0_8340_49,49
2960507672791352557_MiniHack-MazeWalk-Mapped-45x19-v0_8727_77,77
180248299628192537_MiniHack-MazeWalk-Mapped-45x19-v0_5840_44,44
6089048101445852316_MiniHack-MazeWalk-Mapped-9x9-v0_147_9,9
2436724088164928305_MiniHack-MazeWalk-Mapped-9x9-v0_4159_5,5
3475955000045454802_MiniHack-MazeWalk-Mapped-9x9-v0_1307_6,6
8942226894779768307_MiniHack-MazeWalk-Mapped-15x15-v0_7189_28,28
1277420381994210117_MiniHack-MazeWalk-Mapped-15x15-v0_1030_27,27
1611707740122251050_MiniHack-MazeWalk-Mapped-45x19-v0_6517_137,137
2561301746493482783_MiniHack-MazeWalk-Mapped-45x19-v0_3334_59,59
3728170032884226121_MiniHack-MazeWalk-Mapped-9x9-v0_1059_6,6
5071036857441856231_MiniHack-MazeWalk-Mapped-45x19-v0_9895_8,8
7777269765768473445_MiniHack-MazeWalk-Mapped-15x15-v0_6579_16,16
2666596712418821312_MiniHack-MazeWalk-Mapped-9x9-v0_5193_6,6
624267148468787340_MiniHack-MazeWalk-Mapped-9x9-v0_133_5,5
6496040767207146915_MiniHack-MazeWalk-Mapped-9x9-v0_2067_4,4
1732448278386975756_MiniHack-MazeWalk-Mapped-15x15-v0_7756_65,65
3978661626612472460_MiniHack-MazeWalk-Mapped-45x19-v0_1457_177,177
4268636026391004205_MiniHack-MazeWalk-Mapped-9x9-v0_454_2,2
8629854119628575798_MiniHack-MazeWalk-Mapped-9x9-v0_8375_18,18
5219655124302481992_MiniHack-MazeWalk-Mapped-45x19-v0_712_48,48
4824324735181492549_MiniHack-MazeWalk-Mapped-45x19-v0_175_133,133
891407972213707386_MiniHack-MazeWalk-Mapped-45x19-v0_1534_43,43
1973538554025355575_MiniHack-MazeWalk-Mapped-45x19-v0_407_111,111
3279986647369988032_MiniHack-MazeWalk-Mapped-45x19-v0_58_45,45
4064665241999655489_MiniHack-MazeWalk-Mapped-15x15-v0_6030_14,14
4521174009601269212_MiniHack-MazeWalk-Mapped-9x9-v0_2869_11,11
4148149823805797008_MiniHack-MazeWalk-Mapped-45x19-v0_9780_81,81
6805519003534399790_MiniHack-MazeWalk-Mapped-15x15-v0_1385_20,20
144605690707584801_MiniHack-MazeWalk-Mapped-15x15-v0_223_19,19
4476469978437153437_MiniHack-MazeWalk-Mapped-45x19-v0_4567_135,135
8627033744980735646_MiniHack-MazeWalk-Mapped-9x9-v0_1489_3,3
9008335272658115197_MiniHack-MazeWalk-Mapped-15x15-v0_9049_28,28
3874938432490552031_MiniHack-MazeWalk-Mapped-15x15-v0_1802_2,2
898454347312330777_MiniHack-MazeWalk-Mapped-15x15-v0_587_24,24
8509585907045279436_MiniHack-MazeWalk-Mapped-45x19-v0_3752_42,42
6112927928515865958_MiniHack-MazeWalk-Mapped-45x19-v0_3345_61,61
899052146131626048_MiniHack-MazeWalk-Mapped-45x19-v0_4552_36,36
619292034550445307_MiniHack-MazeWalk-Mapped-9x9-v0_6295_11,11
1602624070920725611_MiniHack-MazeWalk-Mapped-15x15-v0_2486_12,12
9172324860415276955_MiniHack-MazeWalk-Mapped-15x15-v0_4878_23,23
7496956621662057799_MiniHack-MazeWalk-Mapped-9x9-v0_516_2,2
8942633291606741392_MiniHack-MazeWalk-Mapped-15x15-v0_8540_13,13
1057914804975781131_MiniHack-MazeWalk-Mapped-15x15-v0_4169_10,10
4530836845487580937_MiniHack-MazeWalk-Mapped-15x15-v0_7938_36,36
1417651609345046248_MiniHack-MazeWalk-Mapped-15x15-v0_4168_27,27
3843077159765630163_MiniHack-MazeWalk-Mapped-45x19-v0_3309_116,116
5602551767476633537_MiniHack-MazeWalk-Mapped-9x9-v0_5559_18,18
365623949957752265_MiniHack-MazeWalk-Mapped-15x15-v0_4475_34,34
295516652852678670_MiniHack-MazeWalk-Mapped-15x15-v0_9_12,12
6607363416896851521_MiniHack-MazeWalk-Mapped-9x9-v0_7890_11,11
2921805154719260150_MiniHack-MazeWalk-Mapped-15x15-v0_4215_20,20
4320291375114723206_MiniHack-MazeWalk-Mapped-45x19-v0_446_100,100
9163565379300316017_MiniHack-MazeWalk-Mapped-15x15-v0_1068_45,45
11105481188137727_MiniHack-MazeWalk-Mapped-15x15-v0_8241_16,16
1436451010559182537_MiniHack-MazeWalk-Mapped-15x15-v0_8999_33,33
6933102910339867308_MiniHack-MazeWalk-Mapped-9x9-v0_371_14,14
8826431546659916816_MiniHack-MazeWalk-Mapped-45x19-v0_9877_56,56
3948663051884321976_MiniHack-MazeWalk-Mapped-45x19-v0_3607_43,43
2238341588787869089_MiniHack-MazeWalk-Mapped-9x9-v0_1150_10,10
2246912078069040144_MiniHack-MazeWalk-Mapped-15x15-v0_7991_28,28
5709951162810472512_MiniHack-MazeWalk-Mapped-15x15-v0_4300_36,36
5679563299724488134_MiniHack-MazeWalk-Mapped-9x9-v0_8052_11,11
2796722156095565891_MiniHack-MazeWalk-Mapped-9x9-v0_5925_9,9
6207120847925440582_MiniHack-MazeWalk-Mapped-15x15-v0_477_36,36
2065082967908720316_MiniHack-MazeWalk-Mapped-45x19-v0_7144_121,121
4576865382389280608_MiniHack-MazeWalk-Mapped-9x9-v0_9257_4,4
1519881357873990977_MiniHack-MazeWalk-Mapped-15x15-v0_1783_54,54
3327001789450290449_MiniHack-MazeWalk-Mapped-9x9-v0_3380_3,3
1346341066629671579_MiniHack-MazeWalk-Mapped-45x19-v0_394_102,102
1239857193587997956_MiniHack-MazeWalk-Mapped-45x19-v0_8337_142,142
7289537383395923685_MiniHack-MazeWalk-Mapped-15x15-v0_827_21,21
792287867604654340_MiniHack-MazeWalk-Mapped-9x9-v0_3663_4,4
3753757062181113777_MiniHack-MazeWalk-Mapped-15x15-v0_156_18,18
4356750241442003738_MiniHack-MazeWalk-Mapped-9x9-v0_4935_12,12
6759081112753285930_MiniHack-MazeWalk-Mapped-45x19-v0_4162_91,91
5741841883126711898_MiniHack-MazeWalk-Mapped-9x9-v0_741_11,11
6066861629422172227_MiniHack-MazeWalk-Mapped-45x19-v0_9101_150,150
3830211534240466045_MiniHack-MazeWalk-Mapped-45x19-v0_4150_9,9
6318352472268719393_MiniHack-MazeWalk-Mapped-15x15-v0_1859_4,4
289351808159835212_MiniHack-MazeWalk-Mapped-45x19-v0_44_101,101
658500045045509812_MiniHack-MazeWalk-Mapped-15x15-v0_837_7,7
1872473847447913656_MiniHack-MazeWalk-Mapped-9x9-v0_8107_4,4
6676634206824501667_MiniHack-MazeWalk-Mapped-15x15-v0_1409_15,15
4564281549900408124_MiniHack-MazeWalk-Mapped-45x19-v0_1454_159,159
5253868328245402108_MiniHack-MazeWalk-Mapped-9x9-v0_2203_11,11
8505255487286991847_MiniHack-MazeWalk-Mapped-15x15-v0_4946_36,36
5756148620576313746_MiniHack-MazeWalk-Mapped-15x15-v0_416_18,18
1110679696899488777_MiniHack-MazeWalk-Mapped-15x15-v0_1299_17,17
5861213743857382497_MiniHack-MazeWalk-Mapped-15x15-v0_8684_46,46
3034068262200700737_MiniHack-MazeWalk-Mapped-45x19-v0_7000_40,40
7974108042756998726_MiniHack-MazeWalk-Mapped-45x19-v0_4554_97,97
8579159117821633502_MiniHack-MazeWalk-Mapped-15x15-v0_2405_21,21
3771648612819890453_MiniHack-MazeWalk-Mapped-45x19-v0_3412_130,130
2305443043912730282_MiniHack-MazeWalk-Mapped-9x9-v0_6814_10,10
3031322997851867533_MiniHack-MazeWalk-Mapped-15x15-v0_7105_24,24
7814293640065055018_MiniHack-MazeWalk-Mapped-45x19-v0_3115_86,86
3178226131128050363_MiniHack-MazeWalk-Mapped-45x19-v0_1762_129,129
5641038983264326850_MiniHack-MazeWalk-Mapped-45x19-v0_426_153,153
3032671857992495758_MiniHack-MazeWalk-Mapped-9x9-v0_9539_11,11
1500368932208640935_MiniHack-MazeWalk-Mapped-45x19-v0_9827_115,115
2567827821439041083_MiniHack-MazeWalk-Mapped-45x19-v0_4642_19,19
1847900892302416164_MiniHack-MazeWalk-Mapped-15x15-v0_1968_26,26
8128592511951413145_MiniHack-MazeWalk-Mapped-45x19-v0_689_72,72
2601942642850611705_MiniHack-MazeWalk-Mapped-15x15-v0_4675_6,6
7123103556807927442_MiniHack-MazeWalk-Mapped-9x9-v0_6996_2,2
4711502797077150165_MiniHack-MazeWalk-Mapped-45x19-v0_2890_36,36
1246046291714554918_MiniHack-MazeWalk-Mapped-9x9-v0_486_3,3
6765340793384939204_MiniHack-MazeWalk-Mapped-15x15-v0_1362_35,35
6788336319419635783_MiniHack-MazeWalk-Mapped-9x9-v0_695_13,13
4165325666674561755_MiniHack-MazeWalk-Mapped-9x9-v0_4790_11,11
5628915586095219788_MiniHack-MazeWalk-Mapped-15x15-v0_7343_17,17
8484594454489254172_MiniHack-MazeWalk-Mapped-45x19-v0_3371_89,89
1109028852812960889_MiniHack-MazeWalk-Mapped-15x15-v0_8650_45,45
4299626613788813261_MiniHack-MazeWalk-Mapped-45x19-v0_2120_23,23
6800474982669975188_MiniHack-MazeWalk-Mapped-15x15-v0_1135_42,42
4111051300354782914_MiniHack-MazeWalk-Mapped-15x15-v0_652_18,18
4080747196710478117_MiniHack-MazeWalk-Mapped-15x15-v0_2274_20,20
1075524231405957296_MiniHack-MazeWalk-Mapped-45x19-v0_6968_123,123
6095344691165865099_MiniHack-MazeWalk-Mapped-15x15-v0_850_40,40
5876429641284868464_MiniHack-MazeWalk-Mapped-9x9-v0_341_7,7
1610626301381930093_MiniHack-MazeWalk-Mapped-15x15-v0_3778_25,25
880904802098958204_MiniHack-MazeWalk-Mapped-9x9-v0_5769_11,11
3564898653221291179_MiniHack-MazeWalk-Mapped-15x15-v0_5442_39,39
9195468843939337539_MiniHack-MazeWalk-Mapped-15x15-v0_1413_33,33
3889622616829313038_MiniHack-MazeWalk-Mapped-45x19-v0_1778_35,35
354527659663294980_MiniHack-MazeWalk-Mapped-15x15-v0_2594_23,23
1798072442442110344_MiniHack-MazeWalk-Mapped-15x15-v0_3805_34,34
1517473215960906519_MiniHack-MazeWalk-Mapped-45x19-v0_880_4,4
4308555711889656485_MiniHack-MazeWalk-Mapped-9x9-v0_4747_12,12
7394257858486930338_MiniHack-MazeWalk-Mapped-9x9-v0_2011_11,11
6993036863823878123_MiniHack-MazeWalk-Mapped-9x9-v0_6640_13,13
3402474009150298798_MiniHack-MazeWalk-Mapped-45x19-v0_9261_123,123
6735540355109020446_MiniHack-MazeWalk-Mapped-45x19-v0_860_96,96
5778686651470927881_MiniHack-MazeWalk-Mapped-9x9-v0_988_2,2
6690921856384043733_MiniHack-MazeWalk-Mapped-9x9-v0_4153_2,2
2996150050241423782_MiniHack-MazeWalk-Mapped-9x9-v0_4529_11,11
6913280440626285629_MiniHack-MazeWalk-Mapped-15x15-v0_455_32,32
8724091848002804281_MiniHack-MazeWalk-Mapped-15x15-v0_804_8,8
1688179337731782048_MiniHack-MazeWalk-Mapped-45x19-v0_6862_150,150
3163722049691496393_MiniHack-MazeWalk-Mapped-9x9-v0_8759_3,3
1597474677933361288_MiniHack-MazeWalk-Mapped-9x9-v0_2215_2,2
5667809252666635891_MiniHack-MazeWalk-Mapped-9x9-v0_7723_2,2
7194775306076819923_MiniHack-MazeWalk-Mapped-15x15-v0_8748_25,25
7776371489022647381_MiniHack-MazeWalk-Mapped-45x19-v0_9462_35,35
7134054367280838981_MiniHack-MazeWalk-Mapped-45x19-v0_9522_41,41
2876127643365132186_MiniHack-MazeWalk-Mapped-45x19-v0_9135_5,5
1395498799866272370_MiniHack-MazeWalk-Mapped-9x9-v0_1067_4,4
7813008003744532210_MiniHack-MazeWalk-Mapped-15x15-v0_6601_22,22
5191505319452721018_MiniHack-MazeWalk-Mapped-15x15-v0_9534_6,6
6904185383935501069_MiniHack-MazeWalk-Mapped-45x19-v0_3547_23,23
350298929426681395_MiniHack-MazeWalk-Mapped-45x19-v0_6892_64,64
8887129188305790848_MiniHack-MazeWalk-Mapped-9x9-v0_7342_16,16
688611827418013894_MiniHack-MazeWalk-Mapped-45x19-v0_7381_217,217
6915354180575101907_MiniHack-MazeWalk-Mapped-9x9-v0_392_4,4
8751248783511992000_MiniHack-MazeWalk-Mapped-45x19-v0_9694_75,75
3506536192832812046_MiniHack-MazeWalk-Mapped-45x19-v0_9618_152,152
7402012887385430343_MiniHack-MazeWalk-Mapped-15x15-v0_274_38,38
7127818643994091579_MiniHack-MazeWalk-Mapped-45x19-v0_5077_121,121
8342723547473581620_MiniHack-MazeWalk-Mapped-15x15-v0_675_14,14
631516652960563680_MiniHack-MazeWalk-Mapped-45x19-v0_4639_154,154
1502118098100807760_MiniHack-MazeWalk-Mapped-15x15-v0_6805_5,5
2421991451899724843_MiniHack-MazeWalk-Mapped-9x9-v0_7249_12,12
5155693508594391382_MiniHack-MazeWalk-Mapped-45x19-v0_896_57,57
6044464579052899270_MiniHack-MazeWalk-Mapped-45x19-v0_4966_47,47
2990791682171702805_MiniHack-MazeWalk-Mapped-9x9-v0_9473_13,13
3947616928397723776_MiniHack-MazeWalk-Mapped-9x9-v0_2333_15,15
5734187360973895555_MiniHack-MazeWalk-Mapped-15x15-v0_5890_22,22
7716520093026861645_MiniHack-MazeWalk-Mapped-45x19-v0_68_29,29
8406627996975699855_MiniHack-MazeWalk-Mapped-9x9-v0_5325_20,20
4637058226981767267_MiniHack-MazeWalk-Mapped-15x15-v0_2105_42,42
8058217851084999726_MiniHack-MazeWalk-Mapped-9x9-v0_728_16,16
8275151999326949743_MiniHack-MazeWalk-Mapped-15x15-v0_9794_33,33
3202480086844658774_MiniHack-MazeWalk-Mapped-45x19-v0_176_88,88
4371198189244085316_MiniHack-MazeWalk-Mapped-15x15-v0_8317_36,36
6740030393086717800_MiniHack-MazeWalk-Mapped-45x19-v0_3389_9,9
2089917826394032812_MiniHack-MazeWalk-Mapped-9x9-v0_7620_6,6
1679126446703536669_MiniHack-MazeWalk-Mapped-15x15-v0_2124_27,27
1248703248383942707_MiniHack-MazeWalk-Mapped-15x15-v0_606_14,14
1923935095878250174_MiniHack-MazeWalk-Mapped-9x9-v0_7865_8,8
5947976942714493065_MiniHack-MazeWalk-Mapped-15x15-v0_5477_16,16
206346536276546813_MiniHack-MazeWalk-Mapped-15x15-v0_4845_16,16
6464466120037304865_MiniHack-MazeWalk-Mapped-45x19-v0_2005_64,64
8499896475575861978_MiniHack-MazeWalk-Mapped-45x19-v0_1846_50,50
2190987672046295059_MiniHack-MazeWalk-Mapped-45x19-v0_8492_32,32
2095393585812448585_MiniHack-MazeWalk-Mapped-9x9-v0_9299_9,9
1613277673668450544_MiniHack-MazeWalk-Mapped-9x9-v0_1414_12,12
7027014457647689576_MiniHack-MazeWalk-Mapped-9x9-v0_3011_6,6
4101543637983971970_MiniHack-MazeWalk-Mapped-9x9-v0_9321_8,8
2123579806535055487_MiniHack-MazeWalk-Mapped-15x15-v0_378_18,18
4327538468411866010_MiniHack-MazeWalk-Mapped-15x15-v0_818_45,45
4980047423944394417_MiniHack-MazeWalk-Mapped-45x19-v0_2699_32,32
6843874320685984836_MiniHack-MazeWalk-Mapped-15x15-v0_242_28,28
2769209921601201932_MiniHack-MazeWalk-Mapped-15x15-v0_6280_28,28
7176383420760828573_MiniHack-MazeWalk-Mapped-45x19-v0_731_116,116
8918956660417152272_MiniHack-MazeWalk-Mapped-9x9-v0_2781_5,5
4177898895841265587_MiniHack-MazeWalk-Mapped-45x19-v0_5594_40,40
4336797828530783845_MiniHack-MazeWalk-Mapped-9x9-v0_8627_5,5
3673696868703342379_MiniHack-MazeWalk-Mapped-9x9-v0_4353_8,8
620656522292641357_MiniHack-MazeWalk-Mapped-15x15-v0_2188_20,20
977081581900768843_MiniHack-MazeWalk-Mapped-45x19-v0_9781_205,205
1414846808989481234_MiniHack-MazeWalk-Mapped-45x19-v0_7116_165,165
5947784401443855300_MiniHack-MazeWalk-Mapped-9x9-v0_1977_23,23
4753058629452548437_MiniHack-MazeWalk-Mapped-9x9-v0_7281_10,10
1819665561678214667_MiniHack-MazeWalk-Mapped-45x19-v0_7975_60,60
3484709617922950667_MiniHack-MazeWalk-Mapped-45x19-v0_5547_36,36
2819871069689586275_MiniHack-MazeWalk-Mapped-9x9-v0_3377_8,8
7785308541468178560_MiniHack-MazeWalk-Mapped-9x9-v0_5908_3,3
5218227319667221567_MiniHack-MazeWalk-Mapped-9x9-v0_5686_21,21
6376580775400996239_MiniHack-MazeWalk-Mapped-15x15-v0_7721_25,25
6351064786316151347_MiniHack-MazeWalk-Mapped-9x9-v0_2817_4,4
2875770841649863529_MiniHack-MazeWalk-Mapped-15x15-v0_4436_14,14
1894066414989721925_MiniHack-MazeWalk-Mapped-15x15-v0_3386_12,12
459496827733413544_MiniHack-MazeWalk-Mapped-15x15-v0_8603_55,55
3793786886079049585_MiniHack-MazeWalk-Mapped-45x19-v0_53_9,9
5310804475800034136_MiniHack-MazeWalk-Mapped-15x15-v0_7062_42,42
6942189961704578960_MiniHack-MazeWalk-Mapped-9x9-v0_6025_5,5
8536638207343042528_MiniHack-MazeWalk-Mapped-45x19-v0_4143_17,17
6370941390336772791_MiniHack-MazeWalk-Mapped-45x19-v0_1617_20,20
6710294409649234509_MiniHack-MazeWalk-Mapped-45x19-v0_1939_13,13
6830783309693335551_MiniHack-MazeWalk-Mapped-9x9-v0_6237_8,8
1572617538934062083_MiniHack-MazeWalk-Mapped-9x9-v0_1898_4,4
2393436648260535118_MiniHack-MazeWalk-Mapped-9x9-v0_7591_3,3
5565785625644799935_MiniHack-MazeWalk-Mapped-9x9-v0_2597_4,4
2340285769537635504_MiniHack-MazeWalk-Mapped-15x15-v0_4391_33,33
4873239871387581249_MiniHack-MazeWalk-Mapped-15x15-v0_3064_27,27
7747000429164153573_MiniHack-MazeWalk-Mapped-9x9-v0_1123_2,2
5376758807186417321_MiniHack-MazeWalk-Mapped-9x9-v0_2056_13,13
2121376465070508918_MiniHack-MazeWalk-Mapped-45x19-v0_157_81,81
5845045701848875395_MiniHack-MazeWalk-Mapped-15x15-v0_3076_29,29
3181447956200565724_MiniHack-MazeWalk-Mapped-45x19-v0_9548_106,106
7585058440449243320_MiniHack-MazeWalk-Mapped-9x9-v0_3833_6,6
7393350721102354419_MiniHack-MazeWalk-Mapped-45x19-v0_9526_12,12
1236484618463934022_MiniHack-MazeWalk-Mapped-15x15-v0_3480_9,9
7258670608499984008_MiniHack-MazeWalk-Mapped-9x9-v0_4698_6,6
5212933239080677882_MiniHack-MazeWalk-Mapped-45x19-v0_4397_2,2
5624005382427369763_MiniHack-MazeWalk-Mapped-9x9-v0_6478_4,4
7885631356135254161_MiniHack-MazeWalk-Mapped-15x15-v0_2035_11,11
6388020675679896802_MiniHack-MazeWalk-Mapped-15x15-v0_703_21,21
3301006885556729824_MiniHack-MazeWalk-Mapped-45x19-v0_1119_158,158
5923046532597692117_MiniHack-MazeWalk-Mapped-9x9-v0_3609_8,8
4326630174519626889_MiniHack-MazeWalk-Mapped-15x15-v0_605_21,21
8460329287860897038_MiniHack-MazeWalk-Mapped-45x19-v0_6835_59,59
6063414964136045937_MiniHack-MazeWalk-Mapped-45x19-v0_6723_30,30
251523424624178256_MiniHack-MazeWalk-Mapped-45x19-v0_9861_196,196
6363182061153697016_MiniHack-MazeWalk-Mapped-9x9-v0_2721_9,9
7758727904237318710_MiniHack-MazeWalk-Mapped-15x15-v0_778_18,18
7114958536116400966_MiniHack-MazeWalk-Mapped-9x9-v0_5398_2,2
9062380040568328024_MiniHack-MazeWalk-Mapped-15x15-v0_5819_51,51
782407430145014184_MiniHack-MazeWalk-Mapped-9x9-v0_618_3,3
5465791763561505294_MiniHack-MazeWalk-Mapped-9x9-v0_3223_6,6
8129745500727410067_MiniHack-MazeWalk-Mapped-45x19-v0_212_131,131
3441808076424537379_MiniHack-MazeWalk-Mapped-45x19-v0_8303_44,44
8114061700108882020_MiniHack-MazeWalk-Mapped-45x19-v0_6577_95,95
409716699104277020_MiniHack-MazeWalk-Mapped-9x9-v0_2545_3,3
4895279191085881952_MiniHack-MazeWalk-Mapped-9x9-v0_7088_2,2
6997404556582015780_MiniHack-MazeWalk-Mapped-15x15-v0_7364_7,7
8272978662805966640_MiniHack-MazeWalk-Mapped-9x9-v0_1552_8,8
6750294256184973580_MiniHack-MazeWalk-Mapped-15x15-v0_2219_29,29
728198402124687860_MiniHack-MazeWalk-Mapped-15x15-v0_4718_16,16
4194943141078152665_MiniHack-MazeWalk-Mapped-15x15-v0_2029_29,29
3223773997518309511_MiniHack-MazeWalk-Mapped-45x19-v0_5668_70,70
4410116006100014295_MiniHack-MazeWalk-Mapped-9x9-v0_2492_9,9
7411180500836617510_MiniHack-MazeWalk-Mapped-15x15-v0_6534_20,20
3152430898962312657_MiniHack-MazeWalk-Mapped-15x15-v0_742_20,20
8024515981669090154_MiniHack-MazeWalk-Mapped-9x9-v0_854_11,11
5129006999128940730_MiniHack-MazeWalk-Mapped-15x15-v0_261_38,38
4214603282928053227_MiniHack-MazeWalk-Mapped-9x9-v0_2361_8,8
184671165307099266_MiniHack-MazeWalk-Mapped-15x15-v0_8043_13,13
194567369714547475_MiniHack-MazeWalk-Mapped-45x19-v0_3445_141,141
7872679062956365754_MiniHack-MazeWalk-Mapped-9x9-v0_1879_15,15
3791362875612186123_MiniHack-MazeWalk-Mapped-9x9-v0_7829_10,10
33606902408930425_MiniHack-MazeWalk-Mapped-9x9-v0_7286_9,9
3359389689029952061_MiniHack-MazeWalk-Mapped-15x15-v0_948_13,13
1482642261803122258_MiniHack-MazeWalk-Mapped-45x19-v0_6972_139,139
7914933850307105213_MiniHack-MazeWalk-Mapped-15x15-v0_4667_9,9
6602483223407514530_MiniHack-MazeWalk-Mapped-9x9-v0_1573_17,17
498289554573682745_MiniHack-MazeWalk-Mapped-15x15-v0_1772_48,48
990763142290767043_MiniHack-MazeWalk-Mapped-45x19-v0_78_83,83
2192524596791991170_MiniHack-MazeWalk-Mapped-9x9-v0_7131_7,7
6382705331346821961_MiniHack-MazeWalk-Mapped-9x9-v0_2245_3,3
4679931881043520238_MiniHack-MazeWalk-Mapped-45x19-v0_664_82,82
8472565710849848055_MiniHack-MazeWalk-Mapped-9x9-v0_9139_7,7
4031590315070531065_MiniHack-MazeWalk-Mapped-9x9-v0_779_10,10
2936670001887001830_MiniHack-MazeWalk-Mapped-15x15-v0_7496_23,23
6966658559058953657_MiniHack-MazeWalk-Mapped-15x15-v0_782_41,41
2200795828934218072_MiniHack-MazeWalk-Mapped-45x19-v0_4_78,78
644850648646603262_MiniHack-MazeWalk-Mapped-15x15-v0_9802_30,30
6370941390336772791_MiniHack-MazeWalk-Mapped-15x15-v0_1617_34,34
7978818073827974035_MiniHack-MazeWalk-Mapped-9x9-v0_990_27,27
8023715824927358101_MiniHack-MazeWalk-Mapped-45x19-v0_5940_135,135
5076933683637592588_MiniHack-MazeWalk-Mapped-15x15-v0_6019_13,13
8146890753484855726_MiniHack-MazeWalk-Mapped-9x9-v0_8208_8,8
8050023459389181633_MiniHack-MazeWalk-Mapped-15x15-v0_3379_62,62
5187651947705006948_MiniHack-MazeWalk-Mapped-45x19-v0_2996_151,151
1498643892240584663_MiniHack-MazeWalk-Mapped-15x15-v0_702_44,44
2188115401109762939_MiniHack-MazeWalk-Mapped-45x19-v0_6976_61,61
3514157871331594357_MiniHack-MazeWalk-Mapped-15x15-v0_6298_24,24
5130840478919931736_MiniHack-MazeWalk-Mapped-9x9-v0_6149_2,2
1555993747578860459_MiniHack-MazeWalk-Mapped-45x19-v0_6661_45,45
6820679796980564240_MiniHack-MazeWalk-Mapped-9x9-v0_5953_4,4
7845757046086472689_MiniHack-MazeWalk-Mapped-45x19-v0_5451_5,5
5739964208746062277_MiniHack-MazeWalk-Mapped-45x19-v0_2856_44,44
758505651591746823_MiniHack-MazeWalk-Mapped-45x19-v0_3674_27,27
7958531182902300627_MiniHack-MazeWalk-Mapped-9x9-v0_6586_4,4
2682451553217286651_MiniHack-MazeWalk-Mapped-15x15-v0_4385_4,4
7642115549755382096_MiniHack-MazeWalk-Mapped-9x9-v0_9804_16,16
2781579518554467242_MiniHack-MazeWalk-Mapped-15x15-v0_7738_4,4
7325133031104024418_MiniHack-MazeWalk-Mapped-45x19-v0_680_117,117
3456683890967490618_MiniHack-MazeWalk-Mapped-45x19-v0_2027_93,93
4805169686956205715_MiniHack-MazeWalk-Mapped-9x9-v0_1919_9,9
7393325279772392512_MiniHack-MazeWalk-Mapped-15x15-v0_9002_19,19
2251049359689020481_MiniHack-MazeWalk-Mapped-9x9-v0_9528_15,15
