file_name,label
3174560702516144014_MiniHack-MazeWalk-Mapped-9x9-v0_6002_15,15
5835311151240697925_MiniHack-MazeWalk-Mapped-15x15-v0_9402_15,15
126003161535804257_MiniHack-MazeWalk-Mapped-15x15-v0_5950_24,24
4450835097231152741_MiniHack-MazeWalk-Mapped-45x19-v0_2359_201,201
3188878280111737658_MiniHack-MazeWalk-Mapped-15x15-v0_367_17,17
2611366355005092524_MiniHack-MazeWalk-Mapped-15x15-v0_3745_42,42
6775663461877735548_MiniHack-MazeWalk-Mapped-9x9-v0_5236_4,4
1696894324433332746_MiniHack-MazeWalk-Mapped-15x15-v0_4856_36,36
6953695928893425551_MiniHack-MazeWalk-Mapped-15x15-v0_8429_15,15
3132430093478422321_MiniHack-MazeWalk-Mapped-15x15-v0_506_14,14
4916428354310714121_MiniHack-MazeWalk-Mapped-45x19-v0_492_187,187
8012783003281854483_MiniHack-MazeWalk-Mapped-15x15-v0_2930_13,13
2019901413478189122_MiniHack-MazeWalk-Mapped-9x9-v0_7421_8,8
5947589137040997075_MiniHack-MazeWalk-Mapped-15x15-v0_7686_30,30
6658924924013626756_MiniHack-MazeWalk-Mapped-15x15-v0_317_11,11
1414846808989481234_MiniHack-MazeWalk-Mapped-9x9-v0_7116_11,11
5020226610686242815_MiniHack-MazeWalk-Mapped-45x19-v0_1265_55,55
981295559868215428_MiniHack-MazeWalk-Mapped-45x19-v0_2247_100,100
5736830642702558542_MiniHack-MazeWalk-Mapped-9x9-v0_893_15,15
6029229128568070109_MiniHack-MazeWalk-Mapped-15x15-v0_4204_39,39
3402348258375708918_MiniHack-MazeWalk-Mapped-15x15-v0_9413_32,32
3262239870724979879_MiniHack-MazeWalk-Mapped-9x9-v0_8460_8,8
1960981122555056818_MiniHack-MazeWalk-Mapped-15x15-v0_3853_52,52
1239857193587997956_MiniHack-MazeWalk-Mapped-9x9-v0_8337_8,8
6982924768298203063_MiniHack-MazeWalk-Mapped-9x9-v0_7330_15,15
2378402014402027277_MiniHack-MazeWalk-Mapped-15x15-v0_357_40,40
9114655451435247017_MiniHack-MazeWalk-Mapped-15x15-v0_1759_15,15
6536518957928982563_MiniHack-MazeWalk-Mapped-45x19-v0_3234_100,100
6729081736953328383_MiniHack-MazeWalk-Mapped-45x19-v0_1297_86,86
1786459146235652926_MiniHack-MazeWalk-Mapped-15x15-v0_2748_10,10
5690707141230681866_MiniHack-MazeWalk-Mapped-45x19-v0_5337_149,149
2844837372463568058_MiniHack-MazeWalk-Mapped-15x15-v0_8794_2,2
3739101940977576598_MiniHack-MazeWalk-Mapped-45x19-v0_434_142,142
3729133236695735351_MiniHack-MazeWalk-Mapped-15x15-v0_9416_30,30
639679315467860610_MiniHack-MazeWalk-Mapped-15x15-v0_1127_2,2
3005032823796798458_MiniHack-MazeWalk-Mapped-15x15-v0_4184_39,39
4312517286267467486_MiniHack-MazeWalk-Mapped-15x15-v0_4027_21,21
970192211041657323_MiniHack-MazeWalk-Mapped-45x19-v0_4635_5,5
3745685396694721735_MiniHack-MazeWalk-Mapped-45x19-v0_2910_53,53
8973161246886406586_MiniHack-MazeWalk-Mapped-9x9-v0_1548_23,23
5458811828126300944_MiniHack-MazeWalk-Mapped-9x9-v0_6779_16,16
5657082086025904009_MiniHack-MazeWalk-Mapped-15x15-v0_3335_29,29
5346259560495649154_MiniHack-MazeWalk-Mapped-9x9-v0_7006_7,7
1874482165016542409_MiniHack-MazeWalk-Mapped-15x15-v0_6539_13,13
6867676834640994001_MiniHack-MazeWalk-Mapped-45x19-v0_5067_156,156
871206952847416914_MiniHack-MazeWalk-Mapped-9x9-v0_5205_17,17
3926840935446551103_MiniHack-MazeWalk-Mapped-45x19-v0_2919_63,63
1389880334615937694_MiniHack-MazeWalk-Mapped-9x9-v0_510_11,11
4162600660938158063_MiniHack-MazeWalk-Mapped-9x9-v0_8971_6,6
1321282975580848926_MiniHack-MazeWalk-Mapped-15x15-v0_5512_24,24
5967134338896263603_MiniHack-MazeWalk-Mapped-15x15-v0_128_9,9
8281537747759092379_MiniHack-MazeWalk-Mapped-45x19-v0_7252_215,215
3712949866359308551_MiniHack-MazeWalk-Mapped-9x9-v0_4291_8,8
3172129706500878318_MiniHack-MazeWalk-Mapped-45x19-v0_7854_35,35
7259593517192612873_MiniHack-MazeWalk-Mapped-15x15-v0_9850_26,26
1704170435104382832_MiniHack-MazeWalk-Mapped-45x19-v0_8510_172,172
5861213743857382497_MiniHack-MazeWalk-Mapped-9x9-v0_8684_3,3
3142112808169755786_MiniHack-MazeWalk-Mapped-9x9-v0_5033_7,7
3151822556386136872_MiniHack-MazeWalk-Mapped-15x15-v0_508_3,3
8197650932346865228_MiniHack-MazeWalk-Mapped-45x19-v0_5339_55,55
180248951252017680_MiniHack-MazeWalk-Mapped-45x19-v0_8494_140,140
3105478026037345245_MiniHack-MazeWalk-Mapped-9x9-v0_9398_19,19
8272961407572056951_MiniHack-MazeWalk-Mapped-45x19-v0_266_43,43
2135992779670485269_MiniHack-MazeWalk-Mapped-15x15-v0_4412_23,23
4412105352697247815_MiniHack-MazeWalk-Mapped-45x19-v0_7716_73,73
7825927999000399128_MiniHack-MazeWalk-Mapped-45x19-v0_7998_16,16
2259278794033369230_MiniHack-MazeWalk-Mapped-15x15-v0_645_8,8
9019198346258706568_MiniHack-MazeWalk-Mapped-9x9-v0_4340_5,5
7561989560183132880_MiniHack-MazeWalk-Mapped-45x19-v0_155_20,20
4574956571692323540_MiniHack-MazeWalk-Mapped-9x9-v0_1784_4,4
392643763847845763_MiniHack-MazeWalk-Mapped-15x15-v0_4771_60,60
4107656751411069695_MiniHack-MazeWalk-Mapped-9x9-v0_33_4,4
3359389689029952061_MiniHack-MazeWalk-Mapped-9x9-v0_948_3,3
9193421901534194268_MiniHack-MazeWalk-Mapped-15x15-v0_9468_10,10
6191408889451398439_MiniHack-MazeWalk-Mapped-45x19-v0_1134_17,17
6043214807459112643_MiniHack-MazeWalk-Mapped-15x15-v0_7263_17,17
5630637570844182484_MiniHack-MazeWalk-Mapped-15x15-v0_347_63,63
5675816512448160806_MiniHack-MazeWalk-Mapped-45x19-v0_6324_104,104
4255530665596908486_MiniHack-MazeWalk-Mapped-15x15-v0_390_12,12
5000963113295142791_MiniHack-MazeWalk-Mapped-15x15-v0_5566_9,9
2114272518214390307_MiniHack-MazeWalk-Mapped-9x9-v0_8031_2,2
8995025825985253240_MiniHack-MazeWalk-Mapped-45x19-v0_2586_9,9
1309835225854440327_MiniHack-MazeWalk-Mapped-15x15-v0_3812_49,49
3467881969362831241_MiniHack-MazeWalk-Mapped-9x9-v0_7515_13,13
6048223432286442719_MiniHack-MazeWalk-Mapped-45x19-v0_5784_17,17
9783686296650667_MiniHack-MazeWalk-Mapped-45x19-v0_5369_90,90
5167107942411681903_MiniHack-MazeWalk-Mapped-15x15-v0_1316_22,22
3231749322617015898_MiniHack-MazeWalk-Mapped-45x19-v0_5215_55,55
7950959304301303060_MiniHack-MazeWalk-Mapped-9x9-v0_6092_6,6
5270614974758494712_MiniHack-MazeWalk-Mapped-9x9-v0_7742_18,18
7995119944339806738_MiniHack-MazeWalk-Mapped-9x9-v0_630_12,12
3238019148487014962_MiniHack-MazeWalk-Mapped-9x9-v0_8896_4,4
2674880563110852286_MiniHack-MazeWalk-Mapped-15x15-v0_6290_31,31
7421924100818466746_MiniHack-MazeWalk-Mapped-15x15-v0_1561_17,17
7168520963456731579_MiniHack-MazeWalk-Mapped-45x19-v0_1527_68,68
370108015449008426_MiniHack-MazeWalk-Mapped-9x9-v0_5664_7,7
6108942698705694339_MiniHack-MazeWalk-Mapped-15x15-v0_9869_51,51
6076085001385280994_MiniHack-MazeWalk-Mapped-9x9-v0_4808_10,10
7746602477591489117_MiniHack-MazeWalk-Mapped-45x19-v0_5997_188,188
534836394663583850_MiniHack-MazeWalk-Mapped-45x19-v0_2551_13,13
197535699088205837_MiniHack-MazeWalk-Mapped-15x15-v0_8826_15,15
8394939327218884792_MiniHack-MazeWalk-Mapped-15x15-v0_7896_38,38
3310044748180677298_MiniHack-MazeWalk-Mapped-45x19-v0_3988_40,40
7730969551094346397_MiniHack-MazeWalk-Mapped-15x15-v0_2572_22,22
3229180972517064164_MiniHack-MazeWalk-Mapped-9x9-v0_9441_6,6
1559368366749239790_MiniHack-MazeWalk-Mapped-15x15-v0_9120_23,23
6032341655284782175_MiniHack-MazeWalk-Mapped-45x19-v0_7394_130,130
5016774788587904614_MiniHack-MazeWalk-Mapped-9x9-v0_1771_11,11
7818899211904045015_MiniHack-MazeWalk-Mapped-15x15-v0_434_33,33
1030392254550719390_MiniHack-MazeWalk-Mapped-15x15-v0_9593_15,15
1520143461140621951_MiniHack-MazeWalk-Mapped-9x9-v0_9009_28,28
3801999144455176183_MiniHack-MazeWalk-Mapped-15x15-v0_7942_11,11
2189053339761659708_MiniHack-MazeWalk-Mapped-9x9-v0_5078_8,8
4997214518478247129_MiniHack-MazeWalk-Mapped-9x9-v0_1292_8,8
7084725331308312445_MiniHack-MazeWalk-Mapped-45x19-v0_1017_61,61
5713784554606803713_MiniHack-MazeWalk-Mapped-45x19-v0_8929_194,194
8724091848002804281_MiniHack-MazeWalk-Mapped-45x19-v0_804_159,159
8854953748159945117_MiniHack-MazeWalk-Mapped-45x19-v0_7406_38,38
1771794433012747376_MiniHack-MazeWalk-Mapped-15x15-v0_6720_17,17
155188444582783612_MiniHack-MazeWalk-Mapped-9x9-v0_9746_11,11
4049169660943374482_MiniHack-MazeWalk-Mapped-45x19-v0_7308_58,58
5778342769118998680_MiniHack-MazeWalk-Mapped-9x9-v0_7517_6,6
3151195823871882853_MiniHack-MazeWalk-Mapped-9x9-v0_9044_7,7
579785611927620677_MiniHack-MazeWalk-Mapped-45x19-v0_1005_5,5
363998132686504096_MiniHack-MazeWalk-Mapped-15x15-v0_6303_6,6
446856356599017022_MiniHack-MazeWalk-Mapped-9x9-v0_1155_12,12
5504410869865657969_MiniHack-MazeWalk-Mapped-45x19-v0_7566_68,68
2368665247460360972_MiniHack-MazeWalk-Mapped-45x19-v0_4048_58,58
1188846688325676955_MiniHack-MazeWalk-Mapped-9x9-v0_274_6,6
867365563071442365_MiniHack-MazeWalk-Mapped-15x15-v0_6626_43,43
1266595033907308278_MiniHack-MazeWalk-Mapped-15x15-v0_1993_38,38
6827853932640579699_MiniHack-MazeWalk-Mapped-15x15-v0_1481_14,14
5303696785438907031_MiniHack-MazeWalk-Mapped-45x19-v0_5721_91,91
7828357890377209363_MiniHack-MazeWalk-Mapped-15x15-v0_5558_46,46
3883114207358129053_MiniHack-MazeWalk-Mapped-9x9-v0_2332_13,13
9101685962115545947_MiniHack-MazeWalk-Mapped-45x19-v0_5491_130,130
762367689197810411_MiniHack-MazeWalk-Mapped-15x15-v0_5091_17,17
1436330659899991195_MiniHack-MazeWalk-Mapped-9x9-v0_2843_10,10
6875216920740895259_MiniHack-MazeWalk-Mapped-9x9-v0_8081_8,8
3249675352611287732_MiniHack-MazeWalk-Mapped-15x15-v0_6933_2,2
8536791850617995098_MiniHack-MazeWalk-Mapped-9x9-v0_4282_3,3
6867116634698929483_MiniHack-MazeWalk-Mapped-45x19-v0_6526_48,48
2188121119091750898_MiniHack-MazeWalk-Mapped-15x15-v0_8599_13,13
6507923481984033872_MiniHack-MazeWalk-Mapped-15x15-v0_3000_16,16
4017554067272198950_MiniHack-MazeWalk-Mapped-45x19-v0_3709_90,90
5056561381992013617_MiniHack-MazeWalk-Mapped-9x9-v0_9770_2,2
363998132686504096_MiniHack-MazeWalk-Mapped-9x9-v0_6303_5,5
4560858566544333107_MiniHack-MazeWalk-Mapped-9x9-v0_844_7,7
666339605403583335_MiniHack-MazeWalk-Mapped-45x19-v0_1004_90,90
1742451331338378745_MiniHack-MazeWalk-Mapped-9x9-v0_1043_15,15
1732698762446046209_MiniHack-MazeWalk-Mapped-45x19-v0_7487_95,95
6049336974730002441_MiniHack-MazeWalk-Mapped-45x19-v0_5416_158,158
1184002877764296893_MiniHack-MazeWalk-Mapped-9x9-v0_3509_10,10
6598327565512250387_MiniHack-MazeWalk-Mapped-45x19-v0_3641_27,27
5743541400356178731_MiniHack-MazeWalk-Mapped-15x15-v0_9785_33,33
2719809137410477390_MiniHack-MazeWalk-Mapped-15x15-v0_8974_16,16
4089520337446893440_MiniHack-MazeWalk-Mapped-9x9-v0_703_6,6
1562405204155310138_MiniHack-MazeWalk-Mapped-45x19-v0_1428_181,181
9174619774934841965_MiniHack-MazeWalk-Mapped-15x15-v0_6939_16,16
4198076113742873321_MiniHack-MazeWalk-Mapped-15x15-v0_8155_15,15
4014224212444412377_MiniHack-MazeWalk-Mapped-15x15-v0_1706_47,47
5479244337107055579_MiniHack-MazeWalk-Mapped-9x9-v0_6760_7,7
8837244895864293625_MiniHack-MazeWalk-Mapped-45x19-v0_6945_77,77
5169748597253759753_MiniHack-MazeWalk-Mapped-45x19-v0_5224_13,13
1370542378433523198_MiniHack-MazeWalk-Mapped-15x15-v0_7720_13,13
2037138469701930612_MiniHack-MazeWalk-Mapped-9x9-v0_8989_11,11
3547257390547697970_MiniHack-MazeWalk-Mapped-9x9-v0_4906_4,4
4637058226981767267_MiniHack-MazeWalk-Mapped-45x19-v0_2105_158,158
8792455259242101168_MiniHack-MazeWalk-Mapped-15x15-v0_1229_26,26
692294540357809144_MiniHack-MazeWalk-Mapped-9x9-v0_4897_11,11
5310478816488661911_MiniHack-MazeWalk-Mapped-9x9-v0_2233_18,18
381624611343470345_MiniHack-MazeWalk-Mapped-9x9-v0_5176_8,8
7694489041084413746_MiniHack-MazeWalk-Mapped-15x15-v0_5336_25,25
6679748836384612044_MiniHack-MazeWalk-Mapped-9x9-v0_7909_10,10
4154078782540177899_MiniHack-MazeWalk-Mapped-9x9-v0_5032_14,14
5667875036871133046_MiniHack-MazeWalk-Mapped-9x9-v0_9184_4,4
9150862255422752804_MiniHack-MazeWalk-Mapped-9x9-v0_1346_14,14
3791332725184241908_MiniHack-MazeWalk-Mapped-9x9-v0_8566_3,3
9017597663251303167_MiniHack-MazeWalk-Mapped-15x15-v0_6807_36,36
124411457965246337_MiniHack-MazeWalk-Mapped-9x9-v0_6935_12,12
4009147563327510012_MiniHack-MazeWalk-Mapped-9x9-v0_2287_13,13
670063992142581482_MiniHack-MazeWalk-Mapped-45x19-v0_4853_208,208
2107966484340536990_MiniHack-MazeWalk-Mapped-45x19-v0_716_106,106
6651863860621557047_MiniHack-MazeWalk-Mapped-45x19-v0_856_102,102
5696829090680042491_MiniHack-MazeWalk-Mapped-15x15-v0_8575_6,6
5361357333404451612_MiniHack-MazeWalk-Mapped-9x9-v0_7572_16,16
4434882315489070146_MiniHack-MazeWalk-Mapped-15x15-v0_3996_17,17
6621013660389924630_MiniHack-MazeWalk-Mapped-9x9-v0_5378_16,16
2827735945369295133_MiniHack-MazeWalk-Mapped-9x9-v0_5640_8,8
4630101931894157389_MiniHack-MazeWalk-Mapped-9x9-v0_3094_5,5
6650134637968585426_MiniHack-MazeWalk-Mapped-9x9-v0_560_9,9
6159335323329544904_MiniHack-MazeWalk-Mapped-15x15-v0_1257_11,11
3992656271217990382_MiniHack-MazeWalk-Mapped-15x15-v0_2008_27,27
8764104183625503076_MiniHack-MazeWalk-Mapped-15x15-v0_7017_24,24
9024985893679846289_MiniHack-MazeWalk-Mapped-15x15-v0_7192_23,23
8767983858412332533_MiniHack-MazeWalk-Mapped-15x15-v0_6918_12,12
8128567461209032391_MiniHack-MazeWalk-Mapped-45x19-v0_8621_6,6
8169374080695825235_MiniHack-MazeWalk-Mapped-15x15-v0_179_51,51
1142925609171937422_MiniHack-MazeWalk-Mapped-9x9-v0_7175_8,8
7098307031756367470_MiniHack-MazeWalk-Mapped-15x15-v0_8726_37,37
2902648286550533350_MiniHack-MazeWalk-Mapped-45x19-v0_5641_31,31
6133572770923551194_MiniHack-MazeWalk-Mapped-45x19-v0_7467_55,55
3053006135434898126_MiniHack-MazeWalk-Mapped-45x19-v0_1282_77,77
5667809252666635891_MiniHack-MazeWalk-Mapped-45x19-v0_7723_98,98
4920544266768236360_MiniHack-MazeWalk-Mapped-15x15-v0_170_32,32
7595910178431460477_MiniHack-MazeWalk-Mapped-15x15-v0_1546_30,30
4798101373442036814_MiniHack-MazeWalk-Mapped-9x9-v0_4542_17,17
6340942935857700261_MiniHack-MazeWalk-Mapped-15x15-v0_7019_21,21
4800031969762712641_MiniHack-MazeWalk-Mapped-15x15-v0_236_57,57
8106576470738579779_MiniHack-MazeWalk-Mapped-15x15-v0_7126_39,39
5871862226693536268_MiniHack-MazeWalk-Mapped-45x19-v0_4841_45,45
5162542751434545077_MiniHack-MazeWalk-Mapped-9x9-v0_3699_8,8
6160155833984156147_MiniHack-MazeWalk-Mapped-15x15-v0_4953_59,59
2837497190244936665_MiniHack-MazeWalk-Mapped-15x15-v0_1062_23,23
2097084935938250241_MiniHack-MazeWalk-Mapped-45x19-v0_1715_24,24
7956519099670628640_MiniHack-MazeWalk-Mapped-9x9-v0_6591_7,7
9007248253051068967_MiniHack-MazeWalk-Mapped-15x15-v0_9208_35,35
6625140765809900406_MiniHack-MazeWalk-Mapped-15x15-v0_5972_23,23
4605196637124505871_MiniHack-MazeWalk-Mapped-9x9-v0_6171_7,7
5293062569774887590_MiniHack-MazeWalk-Mapped-15x15-v0_4722_4,4
4578439860257712294_MiniHack-MazeWalk-Mapped-15x15-v0_1609_12,12
6160155833984156147_MiniHack-MazeWalk-Mapped-45x19-v0_4953_98,98
6337857393892043231_MiniHack-MazeWalk-Mapped-9x9-v0_6931_9,9
2039885118068842066_MiniHack-MazeWalk-Mapped-45x19-v0_7754_72,72
8177638129205662540_MiniHack-MazeWalk-Mapped-45x19-v0_4443_82,82
1004878765430402953_MiniHack-MazeWalk-Mapped-15x15-v0_5332_42,42
1139392124697068515_MiniHack-MazeWalk-Mapped-15x15-v0_3439_28,28
7577246737281899090_MiniHack-MazeWalk-Mapped-45x19-v0_5960_95,95
5121045827518005210_MiniHack-MazeWalk-Mapped-15x15-v0_534_6,6
4232916067108903999_MiniHack-MazeWalk-Mapped-45x19-v0_1560_160,160
1841884024495983853_MiniHack-MazeWalk-Mapped-45x19-v0_9368_56,56
7360202552568675455_MiniHack-MazeWalk-Mapped-45x19-v0_1211_72,72
7078532520607817565_MiniHack-MazeWalk-Mapped-45x19-v0_310_70,70
290115250928979695_MiniHack-MazeWalk-Mapped-9x9-v0_7220_4,4
6264216071842479965_MiniHack-MazeWalk-Mapped-9x9-v0_2283_9,9
892967315187578436_MiniHack-MazeWalk-Mapped-15x15-v0_211_18,18
6289406182275769382_MiniHack-MazeWalk-Mapped-45x19-v0_3348_15,15
6974001659420360262_MiniHack-MazeWalk-Mapped-9x9-v0_5438_23,23
6874182888015803375_MiniHack-MazeWalk-Mapped-45x19-v0_27_113,113
6638093516499485260_MiniHack-MazeWalk-Mapped-9x9-v0_992_15,15
6444121996123262421_MiniHack-MazeWalk-Mapped-9x9-v0_1958_20,20
5970192967361855816_MiniHack-MazeWalk-Mapped-9x9-v0_602_19,19
5531782470909975054_MiniHack-MazeWalk-Mapped-15x15-v0_3859_7,7
6029229128568070109_MiniHack-MazeWalk-Mapped-45x19-v0_4204_38,38
3039586925317310593_MiniHack-MazeWalk-Mapped-15x15-v0_6995_16,16
2659464392311508674_MiniHack-MazeWalk-Mapped-9x9-v0_2791_5,5
6621013660389924630_MiniHack-MazeWalk-Mapped-45x19-v0_5378_37,37
1487643465645339328_MiniHack-MazeWalk-Mapped-15x15-v0_9369_44,44
7386847374679649023_MiniHack-MazeWalk-Mapped-45x19-v0_1910_36,36
8955492344972644018_MiniHack-MazeWalk-Mapped-9x9-v0_7635_9,9
6903054668140700567_MiniHack-MazeWalk-Mapped-45x19-v0_1518_85,85
3121913067521419155_MiniHack-MazeWalk-Mapped-9x9-v0_194_2,2
2678242233206629355_MiniHack-MazeWalk-Mapped-45x19-v0_3347_151,151
8863544733109429995_MiniHack-MazeWalk-Mapped-15x15-v0_1245_33,33
585831256662098853_MiniHack-MazeWalk-Mapped-45x19-v0_122_130,130
1084085767690629214_MiniHack-MazeWalk-Mapped-45x19-v0_5214_49,49
7944336583636778992_MiniHack-MazeWalk-Mapped-9x9-v0_4024_2,2
4520819326120721469_MiniHack-MazeWalk-Mapped-9x9-v0_1645_5,5
7270960536005054961_MiniHack-MazeWalk-Mapped-45x19-v0_7867_21,21
3008189378672091209_MiniHack-MazeWalk-Mapped-15x15-v0_6338_7,7
5976642327439235392_MiniHack-MazeWalk-Mapped-9x9-v0_1793_2,2
7028777269499668088_MiniHack-MazeWalk-Mapped-15x15-v0_2677_24,24
1423245740735206961_MiniHack-MazeWalk-Mapped-9x9-v0_4200_9,9
410049289963087074_MiniHack-MazeWalk-Mapped-45x19-v0_3548_109,109
529049020079990517_MiniHack-MazeWalk-Mapped-9x9-v0_948_13,13
6776562709700781926_MiniHack-MazeWalk-Mapped-15x15-v0_739_38,38
6895330613273955965_MiniHack-MazeWalk-Mapped-45x19-v0_8564_94,94
2813647238440850041_MiniHack-MazeWalk-Mapped-9x9-v0_685_16,16
8878366547453478411_MiniHack-MazeWalk-Mapped-15x15-v0_4661_14,14
1582205625753908689_MiniHack-MazeWalk-Mapped-9x9-v0_6844_15,15
6945993074661636733_MiniHack-MazeWalk-Mapped-45x19-v0_6652_63,63
1597474677933361288_MiniHack-MazeWalk-Mapped-45x19-v0_2215_15,15
6935215167721899421_MiniHack-MazeWalk-Mapped-45x19-v0_8362_178,178
3577379554511922129_MiniHack-MazeWalk-Mapped-9x9-v0_5767_17,17
4579769789101020864_MiniHack-MazeWalk-Mapped-15x15-v0_3821_13,13
4958387876479803162_MiniHack-MazeWalk-Mapped-45x19-v0_2142_103,103
5942496493604925898_MiniHack-MazeWalk-Mapped-15x15-v0_2610_30,30
4916679554225875674_MiniHack-MazeWalk-Mapped-15x15-v0_5464_31,31
6874454989943145960_MiniHack-MazeWalk-Mapped-45x19-v0_5747_162,162
8005979422678658682_MiniHack-MazeWalk-Mapped-9x9-v0_1724_10,10
4063524925093659138_MiniHack-MazeWalk-Mapped-9x9-v0_7668_4,4
1276059962925033603_MiniHack-MazeWalk-Mapped-45x19-v0_5009_17,17
2849530472126201324_MiniHack-MazeWalk-Mapped-45x19-v0_6868_4,4
5104824467794515994_MiniHack-MazeWalk-Mapped-9x9-v0_7514_8,8
8701832709957717748_MiniHack-MazeWalk-Mapped-45x19-v0_6041_147,147
898454347312330777_MiniHack-MazeWalk-Mapped-45x19-v0_587_74,74
7287455266321331611_MiniHack-MazeWalk-Mapped-15x15-v0_1925_21,21
8813319094009901515_MiniHack-MazeWalk-Mapped-9x9-v0_5515_4,4
7996514812082261210_MiniHack-MazeWalk-Mapped-9x9-v0_1042_21,21
8583279337859185693_MiniHack-MazeWalk-Mapped-45x19-v0_2902_75,75
6445893035541865475_MiniHack-MazeWalk-Mapped-15x15-v0_1800_12,12
1682220549737146649_MiniHack-MazeWalk-Mapped-45x19-v0_9643_12,12
8169166687514769492_MiniHack-MazeWalk-Mapped-15x15-v0_7078_8,8
7398184709308327188_MiniHack-MazeWalk-Mapped-9x9-v0_1882_2,2
3811554597668012337_MiniHack-MazeWalk-Mapped-9x9-v0_1080_3,3
5938348478344491247_MiniHack-MazeWalk-Mapped-15x15-v0_164_33,33
4406108218334388055_MiniHack-MazeWalk-Mapped-9x9-v0_8173_15,15
1656645032684526833_MiniHack-MazeWalk-Mapped-15x15-v0_8506_27,27
5971970748015590901_MiniHack-MazeWalk-Mapped-9x9-v0_9755_5,5
3717351156639667928_MiniHack-MazeWalk-Mapped-15x15-v0_5206_15,15
1476923238717446208_MiniHack-MazeWalk-Mapped-15x15-v0_543_14,14
3371663386012518852_MiniHack-MazeWalk-Mapped-45x19-v0_5062_69,69
4016485278756564984_MiniHack-MazeWalk-Mapped-15x15-v0_6855_13,13
4642841427869622119_MiniHack-MazeWalk-Mapped-15x15-v0_4307_56,56
4502967058985621393_MiniHack-MazeWalk-Mapped-15x15-v0_5622_44,44
5709951162810472512_MiniHack-MazeWalk-Mapped-45x19-v0_4300_120,120
4830439895610888900_MiniHack-MazeWalk-Mapped-9x9-v0_5387_28,28
3688482813055174230_MiniHack-MazeWalk-Mapped-15x15-v0_8733_3,3
3889480545953445739_MiniHack-MazeWalk-Mapped-45x19-v0_7462_3,3
2677177736088515120_MiniHack-MazeWalk-Mapped-9x9-v0_8654_13,13
7195818828379970181_MiniHack-MazeWalk-Mapped-45x19-v0_4823_45,45
6780769500687972834_MiniHack-MazeWalk-Mapped-45x19-v0_4367_86,86
3803772046402032104_MiniHack-MazeWalk-Mapped-45x19-v0_8019_31,31
8338815268329693556_MiniHack-MazeWalk-Mapped-15x15-v0_1734_13,13
3373103392814990061_MiniHack-MazeWalk-Mapped-45x19-v0_7904_82,82
4859395735257071551_MiniHack-MazeWalk-Mapped-45x19-v0_3820_170,170
3732041119057616321_MiniHack-MazeWalk-Mapped-45x19-v0_6160_28,28
6390684526669700965_MiniHack-MazeWalk-Mapped-45x19-v0_1298_104,104
3705995435798115229_MiniHack-MazeWalk-Mapped-9x9-v0_5754_15,15
2385988875156033987_MiniHack-MazeWalk-Mapped-15x15-v0_4606_76,76
7140471613008593369_MiniHack-MazeWalk-Mapped-45x19-v0_4829_85,85
8682760205906545533_MiniHack-MazeWalk-Mapped-15x15-v0_5338_21,21
6548504630564624278_MiniHack-MazeWalk-Mapped-45x19-v0_4955_67,67
2996150050241423782_MiniHack-MazeWalk-Mapped-45x19-v0_4529_105,105
2883534267477183054_MiniHack-MazeWalk-Mapped-45x19-v0_330_22,22
5998758104458536161_MiniHack-MazeWalk-Mapped-45x19-v0_3860_91,91
3777363012494389568_MiniHack-MazeWalk-Mapped-45x19-v0_5125_158,158
6096354217602915835_MiniHack-MazeWalk-Mapped-45x19-v0_2569_185,185
7049540083387614907_MiniHack-MazeWalk-Mapped-15x15-v0_483_6,6
7744323709650484165_MiniHack-MazeWalk-Mapped-45x19-v0_1845_75,75
8286602427383236261_MiniHack-MazeWalk-Mapped-45x19-v0_402_20,20
5857239337695911417_MiniHack-MazeWalk-Mapped-9x9-v0_7208_14,14
2631997768635055741_MiniHack-MazeWalk-Mapped-15x15-v0_6429_18,18
7061039957248051536_MiniHack-MazeWalk-Mapped-15x15-v0_7306_4,4
3762235165691504225_MiniHack-MazeWalk-Mapped-45x19-v0_4806_25,25
7044802682272198879_MiniHack-MazeWalk-Mapped-9x9-v0_8198_18,18
5696386924687178063_MiniHack-MazeWalk-Mapped-15x15-v0_4650_14,14
8860925177952670282_MiniHack-MazeWalk-Mapped-9x9-v0_3903_14,14
6025339736476981554_MiniHack-MazeWalk-Mapped-45x19-v0_991_44,44
3573312903413904966_MiniHack-MazeWalk-Mapped-9x9-v0_5377_8,8
2747292458428687349_MiniHack-MazeWalk-Mapped-15x15-v0_1228_7,7
1778872407570632580_MiniHack-MazeWalk-Mapped-45x19-v0_7138_72,72
6637738107162906578_MiniHack-MazeWalk-Mapped-45x19-v0_2128_95,95
8100295430848822878_MiniHack-MazeWalk-Mapped-45x19-v0_2729_225,225
462892523775131177_MiniHack-MazeWalk-Mapped-15x15-v0_3227_50,50
4018108195400706544_MiniHack-MazeWalk-Mapped-15x15-v0_3119_11,11
1799490414630275002_MiniHack-MazeWalk-Mapped-9x9-v0_3685_8,8
9151397641511319740_MiniHack-MazeWalk-Mapped-15x15-v0_3550_32,32
3736468255477409902_MiniHack-MazeWalk-Mapped-45x19-v0_145_160,160
8501657905638939551_MiniHack-MazeWalk-Mapped-9x9-v0_710_20,20
3021913698360294302_MiniHack-MazeWalk-Mapped-9x9-v0_912_13,13
